Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,24
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,25
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,26
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,27
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,28
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,29
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,30
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,31
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,32
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,33
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,34
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,35
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,36
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,37
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,38
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,39
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,40
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,41
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,42
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,43
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,44
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,45
Lenna.jpeg,DWT-SVD-Mode2,0.0,awgn,46
Lenna.jpeg,DWT-SVD-Mode2,0.0,blur,1
Lenna.jpeg,DWT-SVD-Mode2,0.0,blur,2
Lenna.jpeg,DWT-SVD-Mode2,0.0,blur,3
Lenna.jpeg,DWT-SVD-Mode2,0.0,blur,4
Lenna.jpeg,DWT-SVD-Mode2,0.0,blur,5
Lenna.jpeg,DWT-SVD-Mode2,0.0,blur,6
Lenna.jpeg,DWT-SVD-Mode2,0.0,blur,7
Lenna.jpeg,DWT-SVD-Mode2,0.0,blur,8
Lenna.jpeg,DWT-SVD-Mode2,0.0,blur,9
Lenna.jpeg,DWT-SVD-Mode2,0.0,blur,10
Lenna.jpeg,DWT-SVD-Mode2,0.0,blur,11
Lenna.jpeg,DWT-SVD-Mode2,2.34375,sharpening,1
Lenna.jpeg,DWT-SVD-Mode2,0.0,median,1
Lenna.jpeg,DWT-SVD-Mode2,0.0,median,2
Lenna.jpeg,DWT-SVD-Mode2,0.0,median,3
Lenna.jpeg,DWT-SVD-Mode2,0.0,median,4
Lenna.jpeg,DWT-SVD-Mode2,0.0,median,5
Lenna.jpeg,DWT-SVD-Mode2,0.0,median,6
Lenna.jpeg,DWT-SVD-Mode2,0.0,median,7
Lenna.jpeg,DWT-SVD-Mode2,0.0,median,8
Lenna.jpeg,DWT-SVD-Mode2,0.0,median,9
Lenna.jpeg,DWT-SVD-Mode2,0.0,median,10
Lenna.jpeg,DWT-SVD-Mode2,0.0,median,11
Lenna.jpeg,DWT-SVD-Mode2,0.0,resizing,1
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,1
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,2
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,3
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,4
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,5
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,6
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,7
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,8
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,9
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,10
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,11
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,12
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,13
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,14
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,15
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,16
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,17
Lenna.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,18
peppersGray.jpeg,DCTonly,0.0,awgn,1
peppersGray.jpeg,DCTonly,0.0,awgn,2
peppersGray.jpeg,DCTonly,0.0,awgn,3
peppersGray.jpeg,DCTonly,0.0,awgn,4
peppersGray.jpeg,DCTonly,0.0,awgn,5
peppersGray.jpeg,DCTonly,0.0,awgn,6
peppersGray.jpeg,DCTonly,0.0,awgn,7
peppersGray.jpeg,DCTonly,0.0,awgn,8
peppersGray.jpeg,DCTonly,0.0,awgn,9
peppersGray.jpeg,DCTonly,0.0,awgn,10
peppersGray.jpeg,DCTonly,0.0,awgn,11
peppersGray.jpeg,DCTonly,0.0,awgn,12
peppersGray.jpeg,DCTonly,0.0,awgn,13
peppersGray.jpeg,DCTonly,0.0,awgn,14
peppersGray.jpeg,DCTonly,0.0,awgn,15
peppersGray.jpeg,DCTonly,0.0,awgn,16
peppersGray.jpeg,DCTonly,0.0,awgn,17
peppersGray.jpeg,DCTonly,0.0,awgn,18
peppersGray.jpeg,DCTonly,0.0,awgn,19
peppersGray.jpeg,DCTonly,0.0,awgn,20
peppersGray.jpeg,DCTonly,0.0,awgn,21
peppersGray.jpeg,DCTonly,0.0,awgn,22
peppersGray.jpeg,DCTonly,0.0,awgn,23
peppersGray.jpeg,DCTonly,0.0,awgn,24
peppersGray.jpeg,DCTonly,0.0,awgn,25
peppersGray.jpeg,DCTonly,0.0,awgn,26
peppersGray.jpeg,DCTonly,0.0,awgn,27
peppersGray.jpeg,DCTonly,0.0,awgn,28
peppersGray.jpeg,DCTonly,0.0,awgn,29
peppersGray.jpeg,DCTonly,0.0,awgn,30
peppersGray.jpeg,DCTonly,0.0,awgn,31
peppersGray.jpeg,DCTonly,0.0,awgn,32
peppersGray.jpeg,DCTonly,0.0,awgn,33
peppersGray.jpeg,DCTonly,0.0,awgn,34
peppersGray.jpeg,DCTonly,0.0,awgn,35
peppersGray.jpeg,DCTonly,0.0,awgn,36
peppersGray.jpeg,DCTonly,0.0,awgn,37
peppersGray.jpeg,DCTonly,0.0,awgn,38
peppersGray.jpeg,DCTonly,0.0,awgn,39
peppersGray.jpeg,DCTonly,0.0,awgn,40
peppersGray.jpeg,DCTonly,0.0,awgn,41
peppersGray.jpeg,DCTonly,0.0,awgn,42
peppersGray.jpeg,DCTonly,0.0,awgn,43
peppersGray.jpeg,DCTonly,0.0,awgn,44
peppersGray.jpeg,DCTonly,0.0,awgn,45
peppersGray.jpeg,DCTonly,0.0,awgn,46
peppersGray.jpeg,DCTonly,0.0,awgn,47
peppersGray.jpeg,DCTonly,0.0,awgn,48
peppersGray.jpeg,DCTonly,0.0,awgn,49
peppersGray.jpeg,DCTonly,0.0,awgn,50
peppersGray.jpeg,DCTonly,0.0,awgn,51
peppersGray.jpeg,DCTonly,0.0,blur,1
peppersGray.jpeg,DCTonly,0.0,blur,2
peppersGray.jpeg,DCTonly,0.0,blur,3
peppersGray.jpeg,DCTonly,0.0,blur,4
peppersGray.jpeg,DCTonly,1.7578125,sharpening,1
peppersGray.jpeg,DCTonly,0.0,median,1
peppersGray.jpeg,DCTonly,0.0,median,2
peppersGray.jpeg,DCTonly,0.0,median,3
peppersGray.jpeg,DCTonly,0.0,resizing,1
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,1
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,2
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,3
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,4
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,5
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,6
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,7
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,8
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,9
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,10
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,11
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,12
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,13
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,14
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,15
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,16
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,17
peppersGray.jpeg,DCTonly,0.0,jpeg_compression,18
lenaGray512.jpeg,DWTonly,0.0,awgn,1
lenaGray512.jpeg,DWTonly,0.0,awgn,2
lenaGray512.jpeg,DWTonly,0.0,awgn,3
lenaGray512.jpeg,DWTonly,0.0,awgn,4
lenaGray512.jpeg,DWTonly,0.0,awgn,5
lenaGray512.jpeg,DWTonly,0.0,awgn,6
lenaGray512.jpeg,DWTonly,0.0,awgn,7
lenaGray512.jpeg,DWTonly,0.0,awgn,8
lenaGray512.jpeg,DWTonly,0.0,awgn,9
lenaGray512.jpeg,DWTonly,0.0,awgn,10
lenaGray512.jpeg,DWTonly,0.0,awgn,11
lenaGray512.jpeg,DWTonly,0.0,awgn,12
lenaGray512.jpeg,DWTonly,0.0,awgn,13
lenaGray512.jpeg,DWTonly,0.0,awgn,14
lenaGray512.jpeg,DWTonly,0.0,awgn,15
lenaGray512.jpeg,DWTonly,0.0,awgn,16
lenaGray512.jpeg,DWTonly,0.0,awgn,17
lenaGray512.jpeg,DWTonly,0.0,awgn,18
lenaGray512.jpeg,DWTonly,0.0,awgn,19
lenaGray512.jpeg,DWTonly,0.0,awgn,20
lenaGray512.jpeg,DWTonly,0.0,awgn,21
lenaGray512.jpeg,DWTonly,0.0,awgn,22
lenaGray512.jpeg,DWTonly,0.0,awgn,23
lenaGray512.jpeg,DWTonly,0.0,awgn,24
lenaGray512.jpeg,DWTonly,0.0,awgn,25
lenaGray512.jpeg,DWTonly,0.0,awgn,26
lenaGray512.jpeg,DWTonly,0.0,awgn,27
lenaGray512.jpeg,DWTonly,0.0,awgn,28
lenaGray512.jpeg,DWTonly,0.0,awgn,29
lenaGray512.jpeg,DWTonly,0.0,awgn,30
lenaGray512.jpeg,DWTonly,0.0,awgn,31
lenaGray512.jpeg,DWTonly,0.0,awgn,32
lenaGray512.jpeg,DWTonly,0.0,awgn,33
lenaGray512.jpeg,DWTonly,0.0,awgn,34
lenaGray512.jpeg,DWTonly,0.0,awgn,35
lenaGray512.jpeg,DWTonly,0.0,blur,1
lenaGray512.jpeg,DWTonly,0.0,blur,2
lenaGray512.jpeg,DWTonly,0.0,blur,3
lenaGray512.jpeg,DWTonly,0.0,blur,4
lenaGray512.jpeg,DWTonly,0.0,blur,5
lenaGray512.jpeg,DWTonly,0.0,blur,6
lenaGray512.jpeg,DWTonly,0.0,blur,7
lenaGray512.jpeg,DWTonly,0.0,sharpening,1
lenaGray512.jpeg,DWTonly,0.0,median,1
lenaGray512.jpeg,DWTonly,0.0,median,2
lenaGray512.jpeg,DWTonly,0.0,median,3
lenaGray512.jpeg,DWTonly,0.0,median,4
lenaGray512.jpeg,DWTonly,0.0,median,5
lenaGray512.jpeg,DWTonly,0.0,median,6
lenaGray512.jpeg,DWTonly,0.0,median,7
lenaGray512.jpeg,DWTonly,0.0,resizing,1
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,1
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,2
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,3
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,4
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,5
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,6
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,7
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,8
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,9
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,10
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,11
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,12
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,13
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,14
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,15
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,16
lenaGray512.jpeg,DWTonly,0.0,jpeg_compression,17
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,1
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,2
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,3
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,4
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,5
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,6
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,7
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,8
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,9
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,10
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,11
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,12
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,13
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,14
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,15
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,16
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,17
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,18
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,19
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,20
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,21
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,22
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,23
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,24
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,25
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,26
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,27
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,28
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,29
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,30
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,31
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,32
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,33
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,34
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,35
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,36
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,37
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,38
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,39
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,40
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,41
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,42
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,43
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,44
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,45
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,46
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,47
jetplane.jpeg,DWT-SVD-Mode2,0.0,awgn,48
jetplane.jpeg,DWT-SVD-Mode2,0.0,blur,1
jetplane.jpeg,DWT-SVD-Mode2,0.0,blur,2
jetplane.jpeg,DWT-SVD-Mode2,0.0,blur,3
jetplane.jpeg,DWT-SVD-Mode2,0.0,blur,4
jetplane.jpeg,DWT-SVD-Mode2,0.0,blur,5
jetplane.jpeg,DWT-SVD-Mode2,1.7578125,sharpening,1
jetplane.jpeg,DWT-SVD-Mode2,0.0,median,1
jetplane.jpeg,DWT-SVD-Mode2,0.0,median,2
jetplane.jpeg,DWT-SVD-Mode2,0.0,median,3
jetplane.jpeg,DWT-SVD-Mode2,0.0,median,4
jetplane.jpeg,DWT-SVD-Mode2,0.0,median,5
jetplane.jpeg,DWT-SVD-Mode2,0.0,resizing,1
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,1
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,2
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,3
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,4
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,5
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,6
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,7
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,8
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,9
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,10
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,11
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,12
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,13
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,14
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,15
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,16
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,17
jetplane.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,18
house.jpeg,DWTonly,0.0,awgn,1
house.jpeg,DWTonly,0.0,awgn,2
house.jpeg,DWTonly,0.0,awgn,3
house.jpeg,DWTonly,0.0,awgn,4
house.jpeg,DWTonly,0.0,awgn,5
house.jpeg,DWTonly,0.0,awgn,6
house.jpeg,DWTonly,0.0,awgn,7
house.jpeg,DWTonly,0.0,awgn,8
house.jpeg,DWTonly,0.0,awgn,9
house.jpeg,DWTonly,0.0,awgn,10
house.jpeg,DWTonly,0.0,awgn,11
house.jpeg,DWTonly,0.0,awgn,12
house.jpeg,DWTonly,0.0,awgn,13
house.jpeg,DWTonly,0.0,awgn,14
house.jpeg,DWTonly,0.0,awgn,15
house.jpeg,DWTonly,0.0,awgn,16
house.jpeg,DWTonly,0.0,awgn,17
house.jpeg,DWTonly,0.0,awgn,18
house.jpeg,DWTonly,0.0,awgn,19
house.jpeg,DWTonly,0.0,awgn,20
house.jpeg,DWTonly,0.0,awgn,21
house.jpeg,DWTonly,0.0,awgn,22
house.jpeg,DWTonly,0.0,awgn,23
house.jpeg,DWTonly,0.0,awgn,24
house.jpeg,DWTonly,0.0,awgn,25
house.jpeg,DWTonly,0.0,awgn,26
house.jpeg,DWTonly,0.0,awgn,27
house.jpeg,DWTonly,0.0,awgn,28
house.jpeg,DWTonly,0.0,awgn,29
house.jpeg,DWTonly,0.0,awgn,30
house.jpeg,DWTonly,0.0,awgn,31
house.jpeg,DWTonly,0.0,awgn,32
house.jpeg,DWTonly,0.0,awgn,33
house.jpeg,DWTonly,0.0,awgn,34
house.jpeg,DWTonly,0.0,awgn,35
house.jpeg,DWTonly,0.0,blur,1
house.jpeg,DWTonly,0.0,blur,2
house.jpeg,DWTonly,0.0,blur,3
house.jpeg,DWTonly,0.0,blur,4
house.jpeg,DWTonly,0.0,blur,5
house.jpeg,DWTonly,0.0,blur,6
house.jpeg,DWTonly,0.0,blur,7
house.jpeg,DWTonly,0.0,blur,8
house.jpeg,DWTonly,0.0,sharpening,1
house.jpeg,DWTonly,0.0,sharpening,2
house.jpeg,DWTonly,0.0,median,1
house.jpeg,DWTonly,0.0,median,2
house.jpeg,DWTonly,0.0,median,3
house.jpeg,DWTonly,0.0,median,4
house.jpeg,DWTonly,0.0,median,5
house.jpeg,DWTonly,0.0,median,6
house.jpeg,DWTonly,0.0,median,7
house.jpeg,DWTonly,0.0,resizing,1
house.jpeg,DWTonly,0.0,jpeg_compression,1
house.jpeg,DWTonly,0.0,jpeg_compression,2
house.jpeg,DWTonly,0.0,jpeg_compression,3
house.jpeg,DWTonly,0.0,jpeg_compression,4
house.jpeg,DWTonly,0.0,jpeg_compression,5
house.jpeg,DWTonly,0.0,jpeg_compression,6
house.jpeg,DWTonly,0.0,jpeg_compression,7
house.jpeg,DWTonly,0.0,jpeg_compression,8
house.jpeg,DWTonly,0.0,jpeg_compression,9
house.jpeg,DWTonly,0.0,jpeg_compression,10
house.jpeg,DWTonly,0.0,jpeg_compression,11
house.jpeg,DWTonly,0.0,jpeg_compression,12
house.jpeg,DWTonly,0.0,jpeg_compression,13
house.jpeg,DWTonly,0.0,jpeg_compression,14
house.jpeg,DWTonly,0.0,jpeg_compression,15
house.jpeg,DWTonly,0.0,jpeg_compression,16
house.jpeg,DWTonly,0.0,jpeg_compression,17
house.jpeg,DWTonly,0.0,jpeg_compression,18
peppersColor.jpeg,SVDonly,0.0,awgn,1
peppersColor.jpeg,SVDonly,1.5625,awgn,2
peppersColor.jpeg,SVDonly,1.5625,awgn,3
peppersColor.jpeg,SVDonly,1.5625,awgn,4
peppersColor.jpeg,SVDonly,1.5625,awgn,5
peppersColor.jpeg,SVDonly,1.5625,awgn,6
peppersColor.jpeg,SVDonly,1.5625,awgn,7
peppersColor.jpeg,SVDonly,1.5625,awgn,8
peppersColor.jpeg,SVDonly,1.5625,awgn,9
peppersColor.jpeg,SVDonly,1.5625,awgn,10
peppersColor.jpeg,SVDonly,1.5625,awgn,11
peppersColor.jpeg,SVDonly,1.5625,awgn,12
peppersColor.jpeg,SVDonly,1.5625,awgn,13
peppersColor.jpeg,SVDonly,1.5625,awgn,14
peppersColor.jpeg,SVDonly,1.5625,awgn,15
peppersColor.jpeg,SVDonly,1.5625,awgn,16
peppersColor.jpeg,SVDonly,1.5625,awgn,17
peppersColor.jpeg,SVDonly,1.5625,awgn,18
peppersColor.jpeg,SVDonly,1.5625,awgn,19
peppersColor.jpeg,SVDonly,1.5625,awgn,20
peppersColor.jpeg,SVDonly,1.5625,awgn,21
peppersColor.jpeg,SVDonly,1.5625,awgn,22
peppersColor.jpeg,SVDonly,1.5625,awgn,23
peppersColor.jpeg,SVDonly,1.5625,awgn,24
peppersColor.jpeg,SVDonly,1.5625,awgn,25
peppersColor.jpeg,SVDonly,1.5625,awgn,26
peppersColor.jpeg,SVDonly,1.5625,awgn,27
peppersColor.jpeg,SVDonly,1.5625,awgn,28
peppersColor.jpeg,SVDonly,1.5625,awgn,29
peppersColor.jpeg,SVDonly,1.5625,awgn,30
peppersColor.jpeg,SVDonly,1.7578125,awgn,31
peppersColor.jpeg,SVDonly,1.7578125,awgn,32
peppersColor.jpeg,SVDonly,1.7578125,awgn,33
peppersColor.jpeg,SVDonly,1.7578125,awgn,34
peppersColor.jpeg,SVDonly,1.7578125,awgn,35
peppersColor.jpeg,SVDonly,1.7578125,awgn,36
peppersColor.jpeg,SVDonly,1.7578125,awgn,37
peppersColor.jpeg,SVDonly,1.7578125,awgn,38
peppersColor.jpeg,SVDonly,1.7578125,awgn,39
peppersColor.jpeg,SVDonly,1.7578125,awgn,40
peppersColor.jpeg,SVDonly,1.7578125,awgn,41
peppersColor.jpeg,SVDonly,1.7578125,awgn,42
peppersColor.jpeg,SVDonly,1.7578125,awgn,43
peppersColor.jpeg,SVDonly,1.7578125,awgn,44
peppersColor.jpeg,SVDonly,1.7578125,awgn,45
peppersColor.jpeg,SVDonly,1.7578125,awgn,46
peppersColor.jpeg,SVDonly,1.7578125,awgn,47
peppersColor.jpeg,SVDonly,1.7578125,awgn,48
peppersColor.jpeg,SVDonly,1.7578125,awgn,49
peppersColor.jpeg,SVDonly,1.7578125,awgn,50
peppersColor.jpeg,SVDonly,1.7578125,awgn,51
peppersColor.jpeg,SVDonly,1.953125,blur,1
peppersColor.jpeg,SVDonly,1.953125,blur,2
peppersColor.jpeg,SVDonly,1.953125,blur,3
peppersColor.jpeg,SVDonly,1.953125,blur,4
peppersColor.jpeg,SVDonly,1.953125,blur,5
peppersColor.jpeg,SVDonly,0.390625,blur,6
peppersColor.jpeg,SVDonly,0.390625,blur,7
peppersColor.jpeg,SVDonly,0.390625,blur,8
peppersColor.jpeg,SVDonly,0.390625,blur,9
peppersColor.jpeg,SVDonly,0.390625,blur,10
peppersColor.jpeg,SVDonly,1.7578125,sharpening,1
peppersColor.jpeg,SVDonly,1.7578125,sharpening,2
peppersColor.jpeg,SVDonly,1.7578125,sharpening,3
peppersColor.jpeg,SVDonly,1.7578125,sharpening,4
peppersColor.jpeg,SVDonly,1.7578125,sharpening,5
peppersColor.jpeg,SVDonly,1.7578125,sharpening,6
peppersColor.jpeg,SVDonly,1.7578125,sharpening,7
peppersColor.jpeg,SVDonly,1.5625,sharpening,8
peppersColor.jpeg,SVDonly,1.5625,sharpening,9
peppersColor.jpeg,SVDonly,0.0,median,1
peppersColor.jpeg,SVDonly,0.390625,median,2
peppersColor.jpeg,SVDonly,0.390625,median,3
peppersColor.jpeg,SVDonly,2.1484375,median,4
peppersColor.jpeg,SVDonly,0.5859375,median,5
peppersColor.jpeg,SVDonly,2.34375,median,6
peppersColor.jpeg,SVDonly,2.34375,median,7
peppersColor.jpeg,SVDonly,2.34375,median,8
peppersColor.jpeg,SVDonly,2.34375,resizing,1
peppersColor.jpeg,SVDonly,0.0,jpeg_compression,1
peppersColor.jpeg,SVDonly,0.0,jpeg_compression,2
peppersColor.jpeg,SVDonly,0.0,jpeg_compression,3
peppersColor.jpeg,SVDonly,0.0,jpeg_compression,4
peppersColor.jpeg,SVDonly,0.0,jpeg_compression,5
peppersColor.jpeg,SVDonly,1.5625,jpeg_compression,6
peppersColor.jpeg,SVDonly,0.0,jpeg_compression,7
peppersColor.jpeg,SVDonly,0.0,jpeg_compression,8
peppersColor.jpeg,SVDonly,0.0,jpeg_compression,9
peppersColor.jpeg,SVDonly,0.0,jpeg_compression,10
peppersColor.jpeg,SVDonly,1.5625,jpeg_compression,11
peppersColor.jpeg,SVDonly,1.7578125,jpeg_compression,12
peppersColor.jpeg,SVDonly,0.1953125,jpeg_compression,13
peppersColor.jpeg,SVDonly,0.0,jpeg_compression,14
peppersColor.jpeg,SVDonly,0.1953125,jpeg_compression,15
peppersColor.jpeg,SVDonly,1.953125,jpeg_compression,16
peppersColor.jpeg,SVDonly,2.34375,jpeg_compression,17
peppersColor.jpeg,SVDonly,2.34375,jpeg_compression,18
cameraman.jpeg,DFTonly,0.0,awgn,1
cameraman.jpeg,DFTonly,0.0,awgn,2
cameraman.jpeg,DFTonly,0.0,awgn,3
cameraman.jpeg,DFTonly,0.0,awgn,4
cameraman.jpeg,DFTonly,0.0,awgn,5
cameraman.jpeg,DFTonly,0.0,awgn,6
cameraman.jpeg,DFTonly,0.0,awgn,7
cameraman.jpeg,DFTonly,0.0,awgn,8
cameraman.jpeg,DFTonly,0.0,awgn,9
cameraman.jpeg,DFTonly,0.0,awgn,10
cameraman.jpeg,DFTonly,0.0,awgn,11
cameraman.jpeg,DFTonly,0.0,awgn,12
cameraman.jpeg,DFTonly,0.0,awgn,13
cameraman.jpeg,DFTonly,0.0,awgn,14
cameraman.jpeg,DFTonly,0.0,awgn,15
cameraman.jpeg,DFTonly,0.0,awgn,16
cameraman.jpeg,DFTonly,0.0,awgn,17
cameraman.jpeg,DFTonly,0.0,awgn,18
cameraman.jpeg,DFTonly,0.0,awgn,19
cameraman.jpeg,DFTonly,0.0,awgn,20
cameraman.jpeg,DFTonly,0.0,awgn,21
cameraman.jpeg,DFTonly,0.0,awgn,22
